y_true,y_pred,error
1450.01772984314,1390.045961096332,59.97176874680804
1441.6794398244901,1394.8744387336258,46.80500109086438
1454.3358000867083,1396.0756561343762,58.2601439523321
1470.491226420766,1399.8020024216578,70.68922399910821
1459.7952637874987,1407.039007256399,52.75625653109978
1449.8440119420593,1409.1980846864883,40.645927255570996
1463.170451141763,1406.7674725537356,56.40297858802728
1460.2174160566128,1408.1540849477972,52.063331108815646
1456.9167759360807,1408.0336755112469,48.883100424833856
1470.863370273154,1407.0298686624794,63.8335016106746
1482.6512256465794,1408.998981802298,73.65224384428143
1476.3974658242869,1414.672440910703,61.725024913583866
1474.7348340472126,1417.5677674675837,57.16706657962891
1444.9304099947376,1417.7905630026764,27.139846992061166
1450.067484410035,1410.288708177491,39.77877623254403
1481.1622271539754,1402.6898827168263,78.4723444371491
1496.3251006484443,1409.3348251288392,86.99027551960512
1489.177874037301,1419.1737907323234,70.00408330497771
1491.9573604545913,1424.233948648798,67.72341180579315
1468.0593450388578,1427.514873099115,40.544471939742834
1455.824713962702,1422.7369961948198,33.08771776788217
1464.5850716338555,1414.1184559626392,50.46661567121623
1421.6527189495946,1409.343371406486,12.309347543108515
1420.957847345272,1396.2195043719978,24.738342973274257
1407.8052106632597,1382.8092947280322,24.99591593522746
1428.899031611476,1369.8609225434423,59.03810906803369
1414.7785501401015,1369.0397183398438,45.738831800257685
1433.1425546213122,1365.4668665837655,67.6756880375467
1440.3145738992926,1368.883092994057,71.4314809052355
1444.3348782909843,1374.8197097606992,69.51516853028511
1430.9836464244436,1379.8764830127595,51.10716341168404
1481.8819760417455,1380.1034247617602,101.77855127998532
1474.9333446151304,1396.5136317096287,78.41971290550168
1473.8663291584198,1406.9097130757602,66.9566160826596
1476.0251527386781,1413.2775360888256,62.74761664985249
1460.7880704769186,1415.8650274171962,44.92304305972243
1452.1768918898397,1412.4452471092693,39.73164478057038
1449.3724435724916,1406.93281341039,42.439630162101594
1475.0573925659264,1401.42714904034,73.63024352558637
1452.896471544389,1405.989253588203,46.90721795618606
1468.7044620762854,1404.9467769484984,63.757685127787
1456.3707449493913,1406.8157886382544,49.55495631113695
1454.0627422850584,1404.9746158133087,49.088126471749774
1454.9810863573566,1402.9819792558085,51.999107101548134
1453.5663812486537,1400.5029664219267,53.06341482672701
1459.3239492677621,1398.3504044708354,60.97354479692672
1468.977435261325,1399.0913075111969,69.88612775012803
1448.603278584268,1402.864531400621,45.73874718364709
1439.5205316276215,1401.0928288127855,38.42770281483604
1449.2483956216956,1395.50491709746,53.74347852423557
1441.878204242239,1392.7532695449802,49.12493469725882
1454.2613374695866,1390.1270238090622,64.13431366052441
1456.2218197151478,1391.8123328377144,64.40948687743344
1455.7752978622484,1394.8281534477558,60.94714441449264
1423.4643605775227,1396.6194024725858,26.84495810493695
1409.095698587946,1390.7286479087618,18.367050679184104
1391.1782159596344,1378.9538234933327,12.224392466301651
1408.1279384151942,1363.5789007732876,44.54903764190658
1383.8823179640788,1358.8720172050892,25.010300758989615
