y_true,y_pred,error
1450.01772984314,1403.254021658134,46.76370818500595
1441.6794398244901,1409.4688578396583,32.21058198483183
1454.3358000867083,1415.7706798966385,38.56512019006982
1470.491226420766,1422.047624670171,48.44360175059501
1459.7952637874987,1425.4513278221284,34.34393596537029
1449.8440119420593,1428.5647113839213,21.279300558137948
1463.170451141763,1431.8137353721304,31.3567157696325
1460.2174160566128,1433.5675838551788,26.649832201434037
1456.9167759360807,1435.0355128118017,21.88126312427903
1470.863370273154,1437.9877863474585,32.87558392569554
1482.6512256465794,1442.3556111579219,40.29561448865752
1476.3974658242869,1447.5589403791355,28.83852544515139
1474.7348340472126,1450.8033104537744,23.931523593438214
1444.9304099947376,1453.7961999624067,-8.865789967669116
1450.067484410035,1453.6304360227005,-3.562951612665529
1481.1622271539754,1452.4749962081578,28.687230945817646
1496.3251006484443,1451.058260300806,45.26684034763821
1489.177874037301,1453.3820862712773,35.79578776602375
1491.9573604545913,1457.9903068717895,33.96705358280178
1468.0593450388578,1461.4699111232449,6.589433915612972
1455.824713962702,1462.7059059508556,-6.88119198815366
1464.5850716338555,1460.3446794386027,4.240392195252753
1421.6527189495946,1459.0864304424658,-37.433711492871225
1420.957847345272,1454.4140704512965,-33.45622310602448
1407.8052106632597,1448.218611473546,-40.41340081028625
1428.899031611476,1439.0195166776466,-10.120485066170659
1414.7785501401015,1431.109894407109,-16.33134426700758
1433.1425546213122,1425.740039696696,7.402514924616298
1440.3145738992926,1422.9104602460693,17.40411365322325
1444.3348782909843,1422.644002540028,21.690875750956366
1430.9836464244436,1421.6994273185164,9.28421910592715
1481.8819760417455,1419.042719602867,62.839256438878465
1474.9333446151304,1422.6168406081006,52.316504007029835
1473.8663291584198,1428.9695172479105,44.896811910509314
1476.0251527386781,1436.382947715264,39.642205023414135
1460.7880704769186,1444.0859362232886,16.702134253629993
1452.1768918898397,1446.9475007526335,5.229391137206221
1449.3724435724916,1446.9792319815206,2.3932115909710774
1475.0573925659264,1445.8752390660802,29.18215349984621
1452.896471544389,1448.6505792694625,4.245892274926518
1468.7044620762854,1448.9782994014085,19.726162674876832
1456.3707449493913,1448.3073742978195,8.063370651571859
