y_true,y_pred,error
1450.01772984314,1435.3215169548375,14.696212888302398
1441.6794398244901,1447.8215903377104,-6.142150513220258
1454.3358000867083,1446.7722597525662,7.56354033414209
1470.491226420766,1453.7359529358264,16.755273484939607
1459.7952637874987,1464.0528331546557,-4.257569367156975
1449.8440119420593,1466.3702282627391,-16.52621632067985
1463.170451141763,1460.1345763950649,3.0358747466980276
1460.2174160566128,1462.3235234886133,-2.106107432000499
1456.9167759360807,1464.5134013648758,-7.5966254287950505
1470.863370273154,1465.8793673060081,4.984002967145898
1482.6512256465794,1471.4294553965,11.221770250079317
1476.3974658242869,1485.0814146962803,-8.68394887199338
1474.7348340472126,1486.7880471107446,-12.053213063531985
1444.9304099947376,1484.8516805991376,-39.92127060439998
1450.067484410035,1467.9000119615393,-17.832527551504427
1481.1622271539754,1462.137366945809,19.0248602081665
1496.3251006484443,1478.937402617632,17.387698030812317
1489.177874037301,1497.9546473308656,-8.776773293564474
1491.9573604545913,1499.9488069873523,-7.991446532761074
1468.0593450388578,1498.7231353862062,-30.663790347348368
1455.824713962702,1488.422247706736,-32.59753374403408
1464.5850716338555,1475.6271162035182,-11.042044569662721
1421.6527189495946,1473.8414518749723,-52.188732925377735
1420.957847345272,1453.915678616243,-32.95783127097093
1407.8052106632597,1438.4006307894324,-30.595420126172712
1428.899031611476,1425.9952433935587,2.903788217917281
1414.7785501401015,1432.156855727163,-17.378305587061504
1433.1425546213122,1428.989740617788,4.152814003524327
1440.3145738992926,1435.3031551503882,5.011418748904362
1444.3348782909843,1446.8011986333113,-2.4663203423269806
1430.9836464244436,1451.9220266594184,-20.93838023497483
1481.8819760417455,1444.6181747024884,37.26380133925704
1474.9333446151304,1469.1627456380256,5.7705989771047825
1473.8663291584198,1483.3649667550135,-9.498637596593653
1476.0251527386781,1483.5729543832922,-7.547801644614083
1460.7880704769186,1481.1651887353382,-20.377118258419614
1452.1768918898397,1471.4462094853525,-19.269317595512803
1449.3724435724916,1462.2916230265055,-12.919179454013829
1475.0573925659264,1456.8271669457035,18.230225620222882
1452.896471544389,1469.9519647629058,-17.055493218516858
1468.7044620762854,1468.5226209806096,0.18184109567573614
1456.3707449493913,1471.6340583603642,-15.263313410972842
1454.0627422850584,1469.4867426391156,-15.42400035405717
1454.9810863573566,1464.9659309971112,-9.984844639754556
1453.5663812486537,1462.6464204737686,-9.080039225114888
1459.3239492677621,1465.3430672295108,-6.019117961748634
1468.977435261325,1464.6652035638717,4.312231697453171
1448.603278584268,1473.1705267713833,-24.567248187115183
1439.5205316276215,1468.5575676406906,-29.037036013069155
1449.2483956216956,1456.6557336931028,-7.407338071407139
1441.878204242239,1454.2608297699244,-12.382625527685377
1454.2613374695866,1453.3864863350163,0.8748511345702354
1456.2218197151478,1457.415337004355,-1.1935172892071932
1455.7752978622484,1464.5989487579554,-8.823650895707033
1423.4643605775227,1466.0551160057375,-42.590755428214834
