y_true,y_pred,error
1571.667749413773,1590.3597426769902,-18.691993263217228
1581.788713313672,1578.6079243637214,3.180788949950511
1585.97831003793,1571.3235409723566,14.654769065573419
1568.702115653463,1569.4842082557316,-0.7820926022686763
1578.2580355861264,1562.0097827399368,16.248252846189644
1602.0777779382497,1562.0930943372223,39.98468360102743
1600.2887710070663,1572.0633798458584,28.22539116120788
1586.6373286896633,1579.4628647861045,7.174463903558717
1558.6753257481032,1577.2451419559711,-18.569816207867916
1582.9654397978193,1564.3668232889759,18.598616508843406
1578.728805903802,1563.36857894686,15.360226956941915
1563.0061336366598,1565.6243699948918,-2.618236358232025
1566.254189725567,1560.122017683263,6.132172042303864
1573.4566566899357,1555.494736108194,17.96192058174165
1575.9514204775496,1557.0601171729795,18.8913033045701
1557.8749962770507,1558.1778478848864,-0.30285160783569154
1541.3989320535948,1553.3968982679344,-11.997966214339613
1512.4953884766837,1544.294010059266,-31.7986215825822
1522.8987747051797,1527.3338217453638,-4.435047040184145
1521.8631597303101,1517.207277164307,4.655882566003129
1506.9407172791998,1513.3237210085463,-6.383003729346456
1518.567966816623,1506.3687971155377,12.199169701085339
1517.1086186938373,1505.911380570633,11.197238123204443
1556.5569589735842,1507.1452093816279,49.41174959195632
1538.3862611235254,1521.5026078655028,16.883653258022605
1508.8707360646404,1526.785519821602,-17.914783756961697
1470.0815140916475,1519.5198715741244,-49.43835748247693
1463.9617989269282,1498.2545863670002,-34.29278744007206
1463.7264137680904,1479.6237812864783,-15.89736751838791
1420.5593467367817,1468.758195072085,-48.19884833530341
1405.3073451322944,1445.5637879747064,-40.25644284241207
1397.0223256783174,1424.5516265201004,-27.52930084178297
1410.3913456671235,1410.0350789682052,0.3562666989182617
1407.9435193942481,1406.09342393539,1.8500954588580498
1396.0806853879458,1409.0601539009276,-12.979468512981839
1394.0095550932274,1403.24418723923,-9.234632146002696
1399.7055371100305,1398.2391134807767,1.466423629253768
1392.5502069704416,1398.1384619098935,-5.588254939451872
1390.2906290316241,1395.7194359379937,-5.428806906369573
1407.3785750820334,1393.5354961598696,13.84307892216384
1418.6294276063618,1398.876905613106,19.75252199325587
1397.8695926641085,1406.417801027692,-8.548208363583399
1382.2410943915056,1404.5745817652605,-22.333487373754906
1331.683112751729,1396.351647389165,-64.6685346374361
1336.2023682843846,1372.122223247041,-35.919854962656245
1328.6704418216596,1355.0121537820414,-26.341711960381872
1348.9122699664367,1340.8555601648295,8.056709801607212
1357.9978182015075,1341.897951681105,16.09986652040243
1347.0293880057761,1347.7189010938364,-0.6895130880602665
1354.2787924848835,1348.7156506106421,5.56314187424141
1346.5587173431213,1349.3653016904318,-2.8065843473104906
1350.795251582118,1349.0131208473613,1.78213073475672
1337.426231593312,1348.9941863934328,-11.567954800120788
1331.683112751729,1344.8596988956087,-13.176586143879831
1333.425082513153,1338.4650355288431,-5.0399530156901164
1342.4632946134025,1336.230570655236,6.232723958166389
1356.6324447632196,1339.0488146399657,17.583630123253897
1343.781331916869,1345.4374987054907,-1.6561667886217037
1355.314407459753,1345.932983468294,9.381423991459087
1341.5217539780515,1349.5683986225704,-8.046644644518892
1340.1564801947843,1347.6137650470228,-7.457284852238445
1341.3335056439937,1344.8882998865429,-3.5547942425491783
1336.8612872810972,1344.0235932721334,-7.162305991036192
1368.3071300904849,1342.3601516670024,25.946978423482506
1359.7866258226495,1352.0677465411354,7.718879281514091
1350.2303072699033,1358.1740082780634,-7.943701008160133
1369.67210490869,1355.9437289153248,13.728375993365262
1386.2423431266852,1360.5507805211964,25.691562605488798
1379.369534970714,1371.2242318557255,8.145303114988565
1385.2536656665543,1376.7161203901833,8.53754527637102
1381.2052801065947,1381.405985318237,-0.20070521164234378
1366.047352841626,1382.8093273194027,-16.761974477776675
1343.9224434261469,1377.6237783185043,-33.70133489235741
1351.077075980591,1365.259480248158,-14.182404267567108
1350.1167005463321,1357.964732734643,-7.8480321883107536
1338.3526246655201,1359.0496769447473,-20.697052279227137
1373.3564506781186,1352.0422348558423,21.31421582227631
1413.8340280114116,1357.8888952639081,55.94513274750352
1472.749777270259,1379.2455641249926,93.50421314526648
1440.2428078007088,1416.468508138014,23.77429966269483
1436.4015053737148,1433.1600265161724,3.241478857542461
1426.2701773516656,1435.377350726223,-9.107173374557533
1434.6728893850614,1432.3587004949131,2.314188890148216
1429.823377113884,1431.6617132803021,-1.8383361664182303
1438.7542607568648,1430.59331180363,8.160948953234765
1451.382544976983,1431.9268952903221,19.455649686660763
