y_true,y_pred,error
1571.667749413773,1579.534516745971,-7.866767332197924
1581.788713313672,1575.4395922913554,6.349121022316467
1585.97831003793,1573.2082167233893,12.770093314540645
1568.702115653463,1570.2714829190754,-1.5693672656125273
1578.2580355861264,1565.2875360250055,12.97049956112096
1602.0777779382497,1564.5390271647047,37.53875077354496
1600.2887710070663,1566.818735417699,33.4700355893674
1586.6373286896633,1572.4914978146844,14.145830874978856
1558.6753257481032,1573.816909589681,-15.141583841577813
1582.9654397978193,1570.3759213807443,12.589518417074942
1578.728805903802,1564.5227833963345,14.206022507467424
1563.0061336366598,1562.0677819619705,0.9383516746893292
1566.254189725567,1561.2512087225477,5.002981003019158
1573.4566566899357,1561.6776325560222,11.779024133913481
1575.9514204775496,1560.0510633085414,15.900357169008203
1557.8749962770507,1558.187813386954,-0.3128171099033352
1541.3989320535948,1555.820010095682,-14.421078042087174
1512.4953884766837,1554.4739697314053,-41.978581254721576
1522.8987747051797,1543.6282148661267,-20.72944016094698
1521.8631597303101,1528.464108989876,-6.600949259565823
1506.9407172791998,1518.288035863543,-11.347318584343157
1518.567966816623,1513.504594871074,5.063371945549079
1517.1086186938373,1512.1621420875417,4.946476606295619
1556.5569589735842,1509.442456918261,47.1145020553231
1538.3862611235254,1510.9033995213777,27.48286160214775
1508.8707360646404,1512.6016207287248,-3.730884664084442
1470.0815140916475,1513.0103059685189,-42.9287918768714
1463.9617989269282,1506.477720053137,-42.51592112620892
1463.7264137680904,1491.200107108336,-27.473693340245518
1420.5593467367817,1476.900309226412,-56.34096248963033
1405.3073451322944,1459.8408645119162,-54.533519379621794
1397.0223256783174,1445.9315150010025,-48.90918932268505
1410.3913456671235,1430.191403105242,-19.80005743811853
1407.9435193942481,1415.167810808145,-7.224291413896935
1396.0806853879458,1407.8862177573592,-11.805532369413413
1394.0095550932274,1403.4501741669683,-9.44061907374089
1399.7055371100305,1396.9573506048364,2.7481865051940986
1392.5502069704416,1385.91746775928,6.632739211161606
1390.2906290316241,1379.682152770576,10.608476261048054
1407.3785750820334,1377.3356756537287,30.042899428304736
1418.6294276063618,1381.790055767924,36.83937183843773
1397.8695926641085,1392.226427808264,5.643164855844589
1382.2410943915056,1396.7042268523182,-14.46313246081263
1331.683112751729,1395.315534139192,-63.63242138746318
1336.2023682843846,1383.9407107691422,-47.738342484757595
1328.6704418216596,1364.945367622986,-36.27492580132639
1348.9122699664367,1344.242435697539,4.66983426889783
1357.9978182015075,1336.2961436588412,21.701674542666296
1347.0293880057761,1339.4901867265417,7.539201279234476
1354.2787924848835,1341.837261773513,12.441530711370433
1346.5587173431213,1343.0406958032017,3.518021539919573
1350.795251582118,1340.6981052321607,10.097146349957256
1337.426231593312,1338.9279330998852,-1.5017015065732267
1331.683112751729,1335.7777382412823,-4.094625489553437
1333.425082513153,1336.1774545292155,-2.752372016062509
1342.4632946134025,1333.9230586514732,8.540235961929284
1356.6324447632196,1334.9531926002055,21.679252163014098
1343.781331916869,1340.9777372201788,2.8035946966901975
1355.314407459753,1346.956141565579,8.35826589417411
1341.5217539780515,1351.457459194513,-9.935705216461429
1340.1564801947843,1349.9585480285186,-9.802067833734327
1341.3335056439937,1348.0804495088505,-6.746943864856803
1336.8612872810972,1347.310913439187,-10.449626158089814
1368.3071300904849,1345.6871345322852,22.619995558199662
1359.7866258226495,1347.7487976000393,12.037828222610187
1350.2303072699033,1352.2313800850861,-2.0010728151828516
1369.67210490869,1356.0586311541647,13.61347375452533
1386.2423431266852,1357.041030347993,29.201312778692227
1379.369534970714,1360.4541151511403,18.9154198195738
1385.2536656665543,1367.010119996381,18.243545670173262
1381.2052801065947,1374.272280318135,6.9329997884597105
1366.047352841626,1379.8729921351714,-13.825639293545464
1343.9224434261469,1379.253436871626,-35.33099344547918
1351.077075980591,1371.4073977837288,-20.33032180313785
1350.1167005463321,1357.9245717613103,-7.8078712149781495
1338.3526246655201,1353.4506592630623,-15.09803459754221
1373.3564506781186,1347.5552675498857,25.80118312823288
1413.8340280114116,1340.8245674533991,73.0094605580125
1472.749777270259,1348.3013846896902,124.4483925805689
1440.2428078007088,1367.5846311905807,72.65817661012807
1436.4015053737148,1391.7039365348573,44.69756883885748
1426.2701773516656,1404.950779468314,21.319397883351485
1434.6728893850614,1408.8520742177552,25.820815167306137
1429.823377113884,1409.2680342740587,20.555342839825244
1438.7542607568648,1412.305319994235,26.448940762629718
1451.382544976983,1423.8706837638183,27.511861213164593
1455.2719807789636,1431.6513491581518,23.620631620811764
1471.8854692759323,1432.2915330109772,39.59393626495512
1466.5556198050945,1434.256929328758,32.29869047633656
1480.768418853968,1442.0960922202285,38.67232663373943
1479.5680741299202,1450.3117517798146,29.25632235010562
1510.9226329403682,1454.0204133742882,56.90221956608002
1504.5843743153055,1457.2834177162968,47.300956599008714
1527.6802225972351,1469.3773517155478,58.30287088168734
1556.7300597444992,1484.3947654013627,72.33529434313641
1562.828050114711,1497.5013937207277,65.32665639398328
1585.1555581872253,1508.0290497600072,77.12650842721814
1582.0822970045847,1520.9790203868688,61.10327661771589
1595.7189903789276,1533.3911528671397,62.32783751178795
1591.3975500623146,1544.8599509216874,46.53759914062721
1582.8507368690207,1551.8514482072842,30.9992886617365
1587.124043810647,1558.1177559074185,29.00628790322844
1643.8311388462425,1561.0216035549092,82.8095352913333
1639.317663304786,1567.3778000836937,71.93986322109231
1657.5637003504762,1577.991159440755,79.57254090972128
1688.2940201114068,1590.656116708482,97.63790340292485
1721.8091994251406,1602.3689699086663,119.44022951647435
1738.9989929066812,1619.032684536056,119.96630837062526
1764.0153927470872,1634.9114165655774,129.10397618150978
1761.1823998192974,1651.0717736835304,110.110626135767
1752.4434517461393,1663.3231626154502,89.12028913068912
1804.3489685755028,1675.515356465088,128.83361211041483
1796.8583989463584,1687.1450973780281,109.71330156833028
1802.668485961836,1700.4265206036596,102.24196535817646
1794.12137380348,1714.2249540765604,79.8964197269197
1779.0924997902873,1722.9510466520512,56.1414531382361
1748.9383853589077,1724.0268226002534,24.911562758654327
1682.3880649660384,1718.8886097341763,-36.50054476813784
1681.6198244116438,1705.2602873815702,-23.640462969926375
1720.5609206361476,1687.1640318319567,33.396888804190894
1673.9853529326426,1674.3484958279876,-0.3631428953449358
1700.4901005068511,1664.5434383436332,35.94666216321798
1726.082805331829,1665.004841089365,61.07796424246385
1726.1306397417536,1667.3260058309606,58.80463391079297
1750.90697063735,1669.5356566044193,81.37131403293074
1785.1903905054785,1668.8259135471617,116.3644769583168
1790.8084422961126,1674.2634900953506,116.54495220076205
1797.914642510508,1684.2142432199341,113.70039929057384
1798.3948800551477,1694.4320717999306,103.96280825521717
1805.6453807394826,1707.240432642411,98.40494809707161
1788.215617968153,1721.5693297903724,66.64628817778066
1801.7081105275772,1731.5466908054766,70.16141972210062
1824.707791714554,1737.4238456498695,87.28394606468464
1862.1602412401933,1741.5322235322762,120.62801770791702
1856.6385558545533,1749.9932337527678,106.6453221017855
1866.5777489967384,1759.704814827728,106.87293416901048
1886.5526013411234,1768.8371012674959,117.71550007362748
1864.2249936135884,1777.7846272989298,86.4403663146586
1846.170892137721,1783.155634293307,63.01525784441401
1856.446420974689,1783.175365987401,73.27105498728815
1826.3882743282209,1782.578133448487,43.81014087973381
1819.4740096836483,1779.9543164090971,39.51969327455117
1836.4238338754,1775.3026193539624,61.12121452143765
