y_true,y_pred,error
683.1120438014314,709.5383331808134,-26.42628937938207
676.4931394166761,701.9408619575752,-25.44772254089912
678.6589571711047,697.0533759761529,-18.39441880504819
673.5974206727242,692.1220658192196,-18.52464514649546
688.1979847577386,688.5090117853579,-0.31102702761927503
691.0451022833513,687.5544340097731,3.490668273578194
689.6822950434689,688.0619948102703,1.6203002331985772
707.7871315892462,688.4619682983757,19.325163290870478
700.4138179082838,689.5021174498397,10.911700458444102
690.8748422460285,691.3302190460654,-0.45537680003690184
691.385726206754,691.655006034005,-0.26927982725101174
692.213141179227,690.5161486388843,1.6969925403427624
691.1668130267135,689.9383860785638,1.2284269481497176
685.9348607178745,690.1615570576469,-4.2266963397723885
683.0147894403744,689.9268069421432,-6.912017501768787
696.3256038861509,689.1067652314268,7.218838654724095
697.2746776776075,688.9344282189613,8.340249458646213
701.2411290319997,689.1440988596169,12.097030172382802
702.0928446136422,689.514683149453,12.57816146418918
703.7962757769274,690.0781665056675,13.718109271259891
694.8898948187598,690.9685657493428,3.92132906941697
710.3421744854168,692.4121673222762,17.930007163140544
710.755856009464,693.9774277141933,16.778428295270714
708.3467206170681,694.7635108813265,13.583209735741548
706.9840691503214,694.4378411789512,12.546227971370172
703.7719232433792,692.9708736356624,10.801049607716777
705.3779442724717,693.7436122375038,11.634332034967883
696.4716152386827,694.2375688508164,2.2340463878663286
703.6259118908474,693.4352852775701,10.190626613277345
702.2145034326259,693.7643300645523,8.450173368073592
693.7218039985055,693.7615780724882,-0.03977407398269861
701.1681752801123,694.2223030835175,6.945872196594792
704.6722919677395,693.336005865749,11.336286101990481
715.6713811553127,693.8298586303044,21.84152252500826
720.3679411967423,694.9500232491409,25.41791794760138
721.4143212736344,696.8381494269906,24.576171846643774
743.4612047158771,699.1396455826161,44.32155913326096
754.1439186648386,702.692415412961,51.45150325187751
752.7082095974474,705.3629381270657,47.345271470381704
753.6572314645255,708.5388408177678,45.11839064675769
747.7196268509542,710.8849400145828,36.834686836371475
739.251279950382,715.1372869973675,24.11399295301453
727.4490763995054,718.6734410265708,8.77563537293463
734.5305231485399,721.0599893142899,13.47053383425009
727.4490763995054,722.0162286699888,5.432847729516652
745.2618902402191,721.3979650943857,23.86392514583349
735.966128367174,723.0603240742239,12.905804292950052
733.7274087852365,726.0161193241784,7.711289461058186
735.7227588048281,728.3384371556094,7.384321649218691
735.2604760624417,731.1904355728075,4.070040489634266
734.7981413956768,732.8104761841132,1.9876652115635807
744.385874049407,734.4831681152864,9.902705934120604
739.8109209025824,735.50883036513,4.302090537452386
745.7241729826055,736.3313644460177,9.392808536587836
739.5675513402366,738.5739783563477,0.9935729838889529
741.0520693234812,740.5181309386717,0.5339383848095167
733.0217045561258,741.5753112863058,-8.553606730180036
721.5845813109572,740.1900207905037,-18.605439479546476
704.4775755481114,737.7046604103707,-33.22708486225929
709.3615825961697,735.519163316465,-26.1575807202953
717.9209010079921,733.2514180069084,-15.33051699891621
720.7328657293147,731.2559641385596,-10.523098409244994
709.657603478383,729.6823439216932,-20.024740443310293
720.3875166874623,729.3839864424444,-8.996469754982172
722.2868585310825,729.3948905619436,-7.108032030861068
719.6721545239379,728.9542083610413,-9.282053837103376
719.869519086873,727.4238930759002,-7.554373989027226
736.3467859864522,725.6406022183783,10.70618376807397
748.4828113671392,725.0151730785328,23.467638288606395
753.6627873730322,725.6633970205694,27.999390352462797
755.0440796916846,727.7592726370676,27.284807054616977
744.0921378398507,730.3571012211778,13.735036618672893
747.3234438424843,731.7401070443229,15.583336798161326
755.5620772922739,731.3293852098541,24.232692082419817
775.6159473119606,730.5926302023599,45.02331710960061
731.6848595055271,731.4991779277698,0.18568157775735017
765.5520681067665,731.7542304752933,33.79783763147316
769.4493561889067,731.6599358038147,37.789420385091944
776.183273072189,732.7659250673023,43.41734800488666
770.2387625162683,735.0530900944432,35.185672421825075
771.965403876773,738.6505148903561,33.31488898641692
776.578002198059,741.6164353941313,34.96156680392778
779.8340242048907,745.0064742220457,34.827549982845085
787.8013527766652,747.9559866221934,39.845366154471776
793.1785894967361,750.8259508743758,42.352638622360246
817.869877690664,754.7145156609167,63.155362029747266
823.5431352929481,758.623798274506,64.91933701844209
821.7672176971828,763.7448401107249,58.02237758645788
825.0478518594555,768.3421207403335,56.70573111912199
844.2631431652771,772.6674214750055,71.5957216902716
839.4038001970384,774.8838654985375,64.51993469850095
836.7644840344528,778.2900008838078,58.47448315064503
830.6718851508576,783.3811342779718,47.29075087288584
841.2290459524429,788.5604352669434,52.668610685499516
853.7596966102428,793.5128786459536,60.24681796428922
872.5309825549339,796.8067016003824,75.72428095455143
852.0578231783147,802.1979579026665,49.85986527564819
813.0598628820644,805.157959027285,7.901903854779448
806.7698994355342,806.2960894811058,0.4738099544283614
807.3372251957626,805.2796697706472,2.0575554251154244
802.2065254251302,804.7126036323116,-2.5060782071814174
800.1346388715301,804.4817997695791,-4.347160898048969
800.5292122242645,805.0360405864085,-4.506828362144006
800.2332951908083,805.7230001148564,-5.4897049240480555
799.0739276661534,807.7210502021335,-8.647122535980088
796.6320279908814,808.3295519945659,-11.69752400368452
792.9319486985405,806.73126769788,-13.799318999339448
810.3218904002006,804.3746797765943,5.9472106236062245
798.4079455866467,803.4113267810317,-5.003381194384929
791.3286796615121,804.3575966560456,-13.028916994533574
797.5198829400069,803.2404436511661,-5.7205607111591235
798.284625187549,801.6577366680503,-3.373111480501393
791.8220131822818,798.2759018919496,-6.453888709667808
797.0019891881748,795.0710773223855,1.9309118657893123
797.100645507453,794.6843964751934,2.416249032259657
808.471928640598,794.0333686167141,14.438560023883838
818.5112476147297,792.0515189355501,26.459728679179534
797.100645507453,791.3420242268039,5.758621280649095
789.922619414283,790.9245522231213,-1.001932808838319
800.9239413501346,790.4964357218323,10.427505628302242
810.3958826396592,790.0901274595417,20.305755180117558
814.0959100076216,789.7879275762789,24.30798243134268
818.9798132069227,791.2450294876398,27.73478371928286
790.9092864558224,792.8530236431179,-1.9437371872954827
793.1785894967361,793.44667506328,-0.26808556654395943
805.1665784741272,793.0549575513669,12.111620922760267
804.895273596112,792.3835234121107,12.511750184001357
807.9292150358106,792.8366155394906,15.092599496319963
802.0585928705914,793.4528540643296,8.605738806261797
804.7719531970142,794.5689685816378,10.202984615376408
801.6885797489194,795.8951691346301,5.793410614289314
809.0392544008264,797.1392772451072,11.89997715571917
807.9539310400087,797.530683210749,10.423247829259708
807.6332460779759,797.8548990305244,9.778347047451462
808.3485563171216,797.9003847861495,10.448171530972104
807.5345897586976,798.8496662751204,8.684923483577222
802.6258667064412,791.3556803383672,11.270186368074064
807.7565145526951,787.3627475509056,20.393767001789456
809.9519811272858,783.1487726838823,26.80320844340349
811.7525108784921,782.046106580623,29.706404297869085
807.5592019141386,779.7564491833109,27.802752730827706
812.27056040346,784.3322331201925,27.938327283267427
814.1699022470802,786.0448548984841,28.125047348596127
810.9879244040858,785.5793528446266,25.408571559459233
822.1865070541153,785.5538060503713,36.63270100374393
821.8658220920825,787.387671252618,34.47815083946443
824.3324377715526,788.1563597529312,36.17607801862141
823.271830414933,791.8785069061632,31.393323508769754
836.0985019549462,798.4397752307086,37.65872672423757
842.8571348424266,799.0612061934044,43.795928649022244
858.9890007757749,799.5098328242275,59.479167951547424
868.1650250318435,801.6148471313536,66.55017790048987
872.2350655214777,805.5527920019122,66.68227351956557
877.6863464053858,809.2087874968493,68.4775589085366
879.8322771228231,819.1469058571529,60.685371265670256
864.6377500713752,827.4218863719398,37.21586369943543
854.4751106981457,828.202205933052,26.2729047650937
851.5890498886074,830.3372325309901,21.251817357617256
829.7838225042178,831.4130018061514,-1.6291793019336183
817.7712213713858,832.3469656034449,-14.57574423205915
798.1119247044335,831.7470832578547,-33.635158553421206
814.5151993645541,829.6711985271049,-15.15599916255087
805.684627999095,827.5366392485739,-21.852011249478892
820.1145166517581,825.9021117356478,-5.787595083889755
814.4905872091131,825.3295416131841,-10.838954404071046
832.7931517884754,825.8922980280986,6.900853760376776
830.8198177053964,826.0640119480213,4.7558057573751285
838.5651695587949,827.7108974630464,10.854272095748456
825.4178649811274,828.1273309791577,-2.709465998030282
829.7098302647591,828.6501575469538,1.0596727178053698
