y_true,y_pred,error
683.1120438014314,695.9959879310045,-12.883944129573138
676.4931394166761,690.3793279013589,-13.886188484682862
678.6589571711047,686.2789116502627,-7.619954479157968
673.5974206727242,684.0712428467086,-10.473822173984445
688.1979847577386,679.5950498679194,8.602934889819153
691.0451022833513,686.2864926095335,4.758609673817773
689.6822950434689,691.9320745180412,-2.2497794745722786
707.7871315892462,694.6422155329929,13.14491605625335
700.4138179082838,703.4946470618288,-3.0808291535449825
690.8748422460285,706.2896844357383,-15.414842189709816
691.385726206754,701.0931445530823,-9.707418346328268
692.213141179227,698.5360766061476,-6.322935426920594
691.1668130267135,697.8599692728203,-6.69315624610681
685.9348607178745,696.50796230368,-10.573101585805489
683.0147894403744,694.1500762729302,-11.135286832555721
696.3256038861509,690.2396513230124,6.085952563138562
697.2746776776075,695.3075225955781,1.9671550820294215
701.2411290319997,699.558052225113,1.6830768068866746
702.0928446136422,703.6992291133847,-1.6063844997424894
703.7962757769274,706.4394862679055,-2.643210490978163
694.8898948187598,707.7566519790271,-12.866757160267298
710.3421744854168,704.1462980128508,6.195876472565942
710.755856009464,707.4683678292204,3.2874881802435993
708.3467206170681,709.694210165273,-1.347489548204976
706.9840691503214,709.2727399844407,-2.28867083411933
703.7719232433792,703.7234258737972,0.04849736958203721
705.3779442724717,703.8415538350382,1.5363904374335107
696.4716152386827,703.2427619013979,-6.771146662715182
703.6259118908474,699.6668857225905,3.959026168256969
702.2145034326259,701.4201642893004,0.7943391433254874
693.7218039985055,701.7257392571701,-8.00393525866457
701.1681752801123,698.4135350727283,2.754640207384
704.6722919677395,700.1391898700404,4.533102097699157
715.6713811553127,703.7594094681444,11.911971687168261
720.3679411967423,712.3515960116001,8.0163451851422
721.4143212736344,719.2331339031498,2.181187370484622
743.4612047158771,723.3255537999466,20.135650915930455
754.1439186648386,733.1855259705062,20.95839269433236
752.7082095974474,744.8285813010734,7.879628296373994
753.6572314645255,751.8560786207763,1.8011528437491506
747.7196268509542,755.121343166993,-7.401716316038801
739.251279950382,753.2930857976316,-14.041805847249634
727.4490763995054,746.3975283238688,-18.948451924363326
734.5305231485399,737.4130531003357,-2.882529951795732
727.4490763995054,735.50955730643,-8.060480906924568
745.2618902402191,732.158254064927,13.103636175292195
735.966128367174,738.9629958005753,-2.9968674334013485
733.7274087852365,741.5838268843909,-7.856418099154325
735.7227588048281,741.3468959449874,-5.6241371401592914
735.2604760624417,741.6957758445824,-6.435299782140646
734.7981413956768,740.6267048142563,-5.828563418579506
744.385874049407,740.2826538818681,4.103220167538893
739.8109209025824,743.0979417634189,-3.287020860836492
745.7241729826055,742.5655611099664,3.158611872639085
739.5675513402366,745.0426135895286,-5.475062249292023
741.0520693234812,744.2876331251573,-3.2355638016761077
733.0217045561258,743.4250653483941,-10.403360792268359
721.5845813109572,739.2077673211425,-17.623186010185236
704.4775755481114,730.4652077773553,-25.9876322292439
709.3615825961697,718.504375249955,-9.142792653785364
717.9209010079921,713.9526323003502,3.9682687076419825
720.7328657293147,715.9748272236611,4.758038505653531
709.657603478383,719.6878356862653,-10.030232207882364
720.3875166874623,717.5917004478742,2.795816239588021
722.2868585310825,720.7683300798763,1.5185284512062935
719.6721545239379,724.4010115288365,-4.7288570048986
719.869519086873,724.4226120703206,-4.553092983447641
736.3467859864522,724.1437781574132,12.203007829039052
748.4828113671392,731.1064219282853,17.37638943885395
753.6627873730322,741.4030781225974,12.259709250434753
755.0440796916846,750.2119450978153,4.832134593869341
744.0921378398507,754.7873655640469,-10.69522772419623
747.3234438424843,751.3444157943723,-4.0209719518879865
755.5620772922739,749.2008216739705,6.361255618303403
775.6159473119606,749.596225816762,26.01972149519861
731.6848595055271,760.7146891506618,-29.02982964513467
765.5520681067665,748.3627102795126,17.189357827253843
769.4493561889067,751.7855653146817,17.663790874225015
776.183273072189,757.7041656056972,18.47910746649177
770.2387625162683,764.3946737084971,5.844088807771186
771.965403876773,766.5499508140765,5.4154530626965425
776.578002198059,767.3722771974499,9.205725000609164
779.8340242048907,770.3180510423408,9.515973162549926
787.8013527766652,774.1064017782464,13.69495099841879
793.1785894967361,779.9475828208178,13.231006675918252
817.869877690664,785.6904190903824,32.17945860028158
823.5431352929481,797.6507842983756,25.892350994572553
821.7672176971828,808.8890890980092,12.878128599173579
825.0478518594555,812.6258789259973,12.421972933458164
844.2631431652771,815.2339366126853,29.02920655259186
839.4038001970384,822.1659969245811,17.237803272457313
836.7644840344528,824.6431532529004,12.121330781552388
830.6718851508576,823.3019465545021,7.369938596355496
841.2290459524429,821.0234009742035,20.205644978239434
853.7596966102428,823.0097161519243,30.749980458318532
872.5309825549339,829.3923646141975,43.13861794073637
852.0578231783147,838.6883861091355,13.369437069179185
813.0598628820644,838.2025816232581,-25.142718741193676
806.7698994355342,817.679470994457,-10.909571558922835
807.3372251957626,803.0356019777173,4.301623218045279
802.2065254251302,794.2918481732231,7.914677251907051
800.1346388715301,788.3216350499115,11.813003821618622
800.5292122242645,785.4445052334868,15.084706990777704
800.2332951908083,785.8722582641258,14.361036926682573
799.0739276661534,788.5665623436144,10.507365322539044
796.6320279908814,790.5853302579399,6.046697732941539
792.9319486985405,790.5989863695031,2.3329623290374
810.3218904002006,789.8665930098086,20.455297390391934
798.4079455866467,795.5478988907707,2.860046695876008
791.3286796615121,795.0196721876036,-3.690992526091577
797.5198829400069,789.285247667367,8.234635272639935
798.284625187549,789.4439804926478,8.84064469490113
791.8220131822818,788.874785454791,2.9472277274908265
797.0019891881748,786.2557197998467,10.746269388328074
797.100645507453,786.3557261529677,10.744919354485319
808.471928640598,787.1746255273556,21.29730311324238
818.5112476147297,793.7898432812326,24.72140433349705
797.100645507453,802.0117051567449,-4.9110596492919285
789.922619414283,797.790720498615,-7.868101084332011
800.9239413501346,791.0533766063472,9.870564743787327
810.3958826396592,790.6766652398401,19.719217399819172
814.0959100076216,795.540421780257,18.55548822736455
818.9798132069227,800.749683135662,18.230130071260646
790.9092864558224,805.3679931385905,-14.458706682768025
793.1785894967361,795.2378584263442,-2.0592689296081517
805.1665784741272,789.3690536143749,15.79752485975223
804.895273596112,791.993311707176,12.901961888936057
807.9292150358106,794.5627376562097,13.366477379600838
802.0585928705914,797.0349611685651,5.02363170202625
804.7719531970142,795.4109223801097,9.361030816904531
801.6885797489194,796.6356107730026,5.052968975916883
809.0392544008264,796.4270305442969,12.612223856529454
807.9539310400087,799.220198640578,8.733732399430664
807.6332460779759,799.7941707212631,7.839075356712783
808.3485563171216,799.6639443798158,8.684611937305817
807.5345897586976,798.913948655787,8.620641102910668
802.6258667064412,786.5623332552877,16.06353345115349
807.7565145526951,788.1673677211875,19.589146831507605
809.9519811272858,788.5193630834965,21.43261804378926
811.7525108784921,790.8831165690244,20.86939430946768
807.5592019141386,793.6291892539448,13.930012660193825
812.27056040346,793.2622915949869,19.008268808473076
814.1699022470802,795.9026981695224,18.267204077557835
810.9879244040858,800.2675133562843,10.720411047801463
822.1865070541153,802.5048309800004,19.681676074114876
821.8658220920825,808.2622060755639,13.603616016518572
824.3324377715526,812.3367639861335,11.995673785419058
823.271830414933,815.5977188089291,7.674111606003862
836.0985019549462,816.4733196047127,19.625182350233445
842.8571348424266,820.3707115356101,22.486423306816505
858.9890007757749,826.0307803457381,32.95822043003682
868.1650250318435,834.4678168460341,33.69720818580936
872.2350655214777,844.7506611556473,27.484404365830414
877.6863464053858,851.4801125423728,26.20623386301304
879.8322771228231,855.9544362435336,23.87784087928958
864.6377500713752,857.570426753311,7.067323318064155
854.4751106981457,850.0670944284157,4.408016269730069
851.5890498886074,841.1809120535108,10.408137835096568
829.7838225042178,834.1918387739479,-4.408016269730069
817.7712213713858,821.5968018867243,-3.8255805153385154
798.1119247044335,808.7422988797989,-10.630374175365432
814.5151993645541,791.9239926617884,22.591206702765703
805.684627999095,792.3812906638323,13.303337335262768
820.1145166517581,791.4050084980063,28.709508153751813
814.4905872091131,798.8616088821909,15.628978326922152
