y_true,y_pred,error
683.1120438014314,693.3362135632633,-10.224169761831945
676.4931394166761,688.6051757344649,-12.112036317788807
678.6589571711047,685.8131499745123,-7.154192803407568
673.5974206727242,686.3050815370607,-12.707660864336503
688.1979847577386,683.1954343534107,5.002550404327849
691.0451022833513,690.0583833174333,0.986718965918044
689.6822950434689,695.2054392673144,-5.52314422384552
707.7871315892462,695.4657361770733,12.321395412172933
700.4138179082838,703.2189286116354,-2.805110703351602
690.8748422460285,705.1290188016192,-14.254176555590675
691.385726206754,697.0589318846596,-5.673205677905571
692.213141179227,693.4405296398054,-1.2273884605783678
691.1668130267135,692.6983744969402,-1.531561470226734
685.9348607178745,692.0629758764098,-6.1281151585353655
683.0147894403744,688.8505184231963,-5.83572898282182
696.3256038861509,685.0168896291798,11.308714256971143
697.2746776776075,690.4182711852845,6.8564064923230035
701.2411290319997,696.0123441102533,5.22878492174641
702.0928446136422,699.657331636934,2.435512976708196
703.7962757769274,701.91495169267,1.8813240842573578
694.8898948187598,703.3520107939039,-8.462115975144116
710.3421744854168,698.809510383684,11.532664101732735
710.755856009464,704.4139162599877,6.341939749476296
708.3467206170681,708.3031560634499,0.0435645536181255
706.9840691503214,707.2227655185961,-0.23869636827475915
703.7719232433792,703.9285790935173,-0.15665585013812233
705.3779442724717,701.1162509015448,4.261693370926878
696.4716152386827,701.5075530184295,-5.035937779746746
703.6259118908474,696.3997518987453,7.226159992102112
702.2145034326259,697.5031968676831,4.711306564942788
693.7218039985055,697.8134969540024,-4.09169295549691
701.1681752801123,693.1553090283342,8.012866251778178
704.6722919677395,694.8961257441879,9.776166223551627
715.6713811553127,699.3636473517563,16.307733803556403
720.3679411967423,708.8550083588652,11.512932837877088
721.4143212736344,716.2736000979385,5.140721175695944
743.4612047158771,719.7740820790659,23.687122636811182
754.1439186648386,733.7041466636383,20.439772001200254
752.7082095974474,747.2600441762534,5.448165421194062
753.6572314645255,753.6692259959746,-0.011994531449090573
747.7196268509542,756.5063740409023,-8.786747189948073
739.251279950382,753.3959999159524,-14.144719965570403
727.4490763995054,745.1905461440674,-17.741469744561982
734.5305231485399,734.7560307246586,-0.22550757611861627
727.4490763995054,732.9687936143655,-5.519717214860066
745.2618902402191,728.7032578394246,16.558632400794522
735.966128367174,736.2480258184169,-0.2818974512429122
733.7274087852365,739.4120897508055,-5.684680965568987
735.7227588048281,737.8562276714092,-2.1334688665810972
735.2604760624417,738.3615037992495,-3.101027736807737
734.7981413956768,737.923365892897,-3.125224497220188
744.385874049407,737.9432010055098,6.44267304389723
739.8109209025824,742.203648191351,-2.392727288768583
745.7241729826055,742.6536767803955,3.0704962022100517
