y_true,y_pred,error
3947.100737366287,3827.4580962361506,119.64264113013633
3934.6877746458777,3854.4660196968325,80.22175494904513
3962.1880882785626,3864.681073099244,97.50701517931884
3915.0177548532956,3874.153670927888,40.86408392540761
3917.9776863414154,3863.9994674899644,53.97821885145095
3941.944616700508,3855.152570709586,86.7920459909219
3918.550493074261,3851.348910385248,67.20158268901287
3848.702904508973,3842.2519482031057,6.450956305867294
3811.3201696119067,3816.3360988400673,-5.01592922816053
3902.604577115344,3782.1194972542435,120.48507986110053
3869.184615523962,3777.3239610070013,91.8606545169605
3820.439278600912,3776.9111273256713,43.528151275240816
3919.1235148246487,3760.5943061061844,158.52920871846436
3933.017088341745,3772.252557252912,160.76453108883288
3910.243505342747,3791.4979173993343,118.74558794341283
3909.527281909148,3801.128123086528,108.39915882261994
3896.4931335088622,3806.8686614324397,89.62447207642253
3830.990404422031,3806.9864910456527,24.003913376378478
3880.8334058988257,3787.9385170031164,92.8948888957093
3923.134237042279,3780.6939309484005,142.44030609387846
3936.2634231962875,3790.4901301782957,145.77329301799182
4003.0080936077866,3804.085904399224,198.9221892085625
3961.7098892643553,3834.7044024312054,127.00548683314992
4017.665194417801,3852.9806785142137,164.68451590358745
4028.7891269717657,3874.756580116664,154.03254685510183
3965.052551977875,3892.530790238263,72.52176173961197
3797.761378408264,3892.8847091129865,-95.12333070472232
3791.6501498193247,3837.620685358226,-45.97053553890146
3793.6074545074225,3783.6970809625345,9.910373544887989
3734.3580806050304,3746.4364760295284,-12.078395424498012
3702.4662486871966,3701.4941543781897,0.972094309006934
3667.518157422266,3661.434666096291,6.0834913259750465
3701.320205186421,3625.6112384164153,75.70896677000565
3739.944236355528,3608.869542533226,131.07469382230192
3708.481794469786,3612.674707980361,95.80708648942527
3769.115236292346,3611.7473373201647,157.36789897218114
3822.5870888315403,3629.220737900003,193.36635093153745
3799.623000290012,3664.4262051631376,135.19679512687435
3793.225583352192,3686.0133213633962,107.21226198879594
3768.3990128587466,3701.8618343756243,66.53717848312226
3804.779335973333,3707.3260751796042,97.45326079372899
3820.7732008441963,3715.338058843001,105.43514200119535
3763.2906260873715,3725.426681930505,37.86394415686664
3697.977972507986,3723.8220060118765,-25.844033503890387
3687.6657311764284,3695.1879048783303,-7.52217370190192
3653.481597239501,3668.8817986759095,-15.400201436408679
