y_true,y_pred,error
3947.100737366287,3766.2714142771,180.8293230891868
3934.6877746458777,3806.009666350714,128.67810829516384
3962.1880882785626,3840.1628377615416,122.02525051702105
3915.0177548532956,3863.4305310728814,51.587223780414206
3917.9776863414154,3871.8667443473532,46.11094199406216
3941.944616700508,3873.646874580547,68.29774211996119
3918.550493074261,3870.1870273064415,48.363465767819434
3848.702904508973,3859.697181484895,-10.99427697592182
3811.3201696119067,3845.6804029160267,-34.3602333041199
3902.604577115344,3825.2247090236633,77.37986809168069
3869.184615523962,3812.4363256742945,56.748289849667344
3820.439278600912,3807.490492164943,12.948786435968941
3919.1235148246487,3794.4449478349125,124.67856698973628
3933.017088341745,3790.9919811221625,142.02510721958242
3910.243505342747,3796.0208114028646,114.22269393988245
3909.527281909148,3797.8254536358872,111.70182827326062
3896.4931335088622,3809.7903197980195,86.70281371084275
3830.990404422031,3825.311791128319,5.67861329371226
3880.8334058988257,3816.898799748422,63.93460615040385
3923.134237042279,3803.34280377283,119.79143326944904
3936.2634231962875,3816.782260240463,119.4811629558244
4003.0080936077866,3831.144571999903,171.86352160788374
3961.7098892643553,3850.9248957917152,110.78499347264005
4017.665194417801,3870.058016781026,147.6071776367753
4028.7891269717657,3881.387506105486,147.4016208662797
3965.052551977875,3892.091079364138,72.96147261373699
3797.761378408264,3901.6146363503212,-103.8532579420571
3791.6501498193247,3881.8138858919847,-90.16373607265996
3793.6074545074225,3839.708505694536,-46.101051187113626
3734.3580806050304,3810.377532706203,-76.01945210117265
3702.4662486871966,3768.2009817022335,-65.73473301503691
3667.518157422266,3740.416844913634,-72.89868749136804
3701.320205186421,3714.670429373975,-13.350224187553977
3739.944236355528,3681.970346514412,57.97388984111603
3708.481794469786,3650.9441752221173,57.53761924766877
3769.115236292346,3632.4821239825105,136.63311230983527
3822.5870888315403,3622.993184820647,199.5939040108933
3799.623000290012,3633.322197520509,166.3008027695032
3793.225583352192,3653.72757730796,139.49800604423217
3768.3990128587466,3673.7190483263694,94.6799645323772
3804.779335973333,3695.6117044543207,109.1676315190125
3820.7732008441963,3716.156415609221,104.6167852349754
3763.2906260873715,3735.2256763884507,28.064949698920827
3697.977972507986,3748.174677841962,-50.19670533397584
3687.6657311764284,3737.2094282342587,-49.543697057830286
3653.481597239501,3713.1321938759356,-59.650596636434784
3690.1485387380526,3681.7828512174747,8.365687520577922
3699.7927205654996,3662.787986507901,37.0047340575984
3658.1128600843804,3656.492702902702,1.6201571816782234
3678.3081677329465,3644.0593135157687,34.24885421717772
3648.850764429706,3631.1647115004744,17.686052929231664
3695.4953799639043,3605.5698833281785,89.92549663572572
3648.1820598729682,3596.2647841650323,51.917275707935914
3688.9070274484693,3594.9200644551165,93.98696299335279
3669.9048521424556,3602.7241261550516,67.180725987404
3744.0502113444236,3613.980079480025,130.07013186439872
3799.3365969235892,3623.400643063418,175.93595386017114
3797.4270261298952,3647.3793993873405,150.0476267425547
3781.43294624149,3678.2292562949006,103.2036899465893
3718.125761279691,3706.564268027025,11.561493252665969
3769.592790253926,3714.3698348497564,55.222955404169625
