y_true,y_pred,error
3947.100737366287,3952.557237538742,-5.45650017245498
3934.6877746458777,3970.3413384672895,-35.65356382141181
3962.1880882785626,3973.6083150058985,-11.42022672733583
3915.0177548532956,3985.9058133060607,-70.88805845276511
3917.9776863414154,3965.5608534480125,-47.5831671065971
3941.944616700508,3965.810703832234,-23.86608713172609
3918.550493074261,3978.8082992503187,-60.257806176057784
3848.702904508973,3972.7574905907823,-124.05458608180925
3811.3201696119067,3927.2479526626994,-115.92778305079264
3902.604577115344,3878.4320899857557,24.172487129588262
3869.184615523962,3894.1541726830765,-24.96955715911463
3820.439278600912,3913.9577183694637,-93.51843976855162
3919.1235148246487,3879.324197769005,39.79931705564377
3933.017088341745,3905.1862927464535,27.83079559529142
3910.243505342747,3942.845540202994,-32.60203486024693
3909.527281909148,3943.143554516704,-33.61627260755631
3896.4931335088622,3942.8322091153677,-46.3390756065055
3830.990404422031,3935.346588395667,-104.35618397363578
3880.8334058988257,3888.197326689551,-7.363920790725388
3923.134237042279,3883.118827356564,40.015409685714985
3936.2634231962875,3918.7949680199235,17.468455176363932
4003.0080936077866,3947.921029290388,55.08706431739847
3961.7098892643553,3996.1952627781284,-34.485373513773084
4017.665194417801,4008.928601636653,8.73659278114792
4028.7891269717657,4028.4582149740745,0.3309119976911461
3965.052551977875,4055.6037496618665,-90.55119768399163
3797.761378408264,4035.904057448439,-238.1426790401747
3791.6501498193247,3909.725958118288,-118.07580829896324
3793.6074545074225,3850.916510107563,-57.30905560014071
3734.3580806050304,3834.138261242173,-99.78018063714262
3702.4662486871966,3782.6626315662434,-80.19638287904672
3667.518157422266,3745.3499923879863,-77.83183496572019
3701.320205186421,3711.550739851882,-10.230534665461164
3739.944236355528,3708.1091690688772,31.835067286650883
3708.481794469786,3734.4053844643495,-25.923589994563372
3769.115236292346,3724.589188603015,44.52604768933088
3822.5870888315403,3736.963878200884,85.6232106306561
3799.623000290012,3787.546325005853,12.076675284159137
3793.225583352192,3800.127216426845,-6.901633074652636
3768.3990128587466,3801.256918594401,-32.85790573565464
3804.779335973333,3788.6158222615486,16.163513711784617
3820.7732008441963,3797.0066668345826,23.76653400961368
3763.2906260873715,3813.711594718028,-50.420968630656716
3697.977972507986,3800.797426106379,-102.81945359839301
3687.6657311764284,3748.5453680849896,-60.879636908561224
3653.481597239501,3719.30491748199,-65.82332024248899
3690.1485387380526,3685.50695505114,4.641583686912782
3699.7927205654996,3689.38006604166,10.412654523839592
3658.1128600843804,3705.12214537042,-47.00928528603981
3678.3081677329465,3689.4424211289443,-11.134253395997803
3648.850764429706,3677.536684790961,-28.68592036125483
3695.4953799639043,3664.504901583641,30.990478380263085
3648.1820598729682,3680.03905894894,-31.856999075971544
3688.9070274484693,3667.9479774894426,20.959049959026743
3669.9048521424556,3664.4279253034765,5.476926838979125
3744.0502113444236,3671.1719505195797,72.87826082484389
3799.3365969235892,3710.790437822099,88.54615910149005
3797.4270261298952,3767.9765033880103,29.450522741884924
3781.43294624149,3794.964000182168,-13.531053940678248
3718.125761279691,3792.788667706118,-74.66290642642707
3769.592790253926,3762.1097497447336,7.483040509192506
3725.096414985441,3762.2950948662474,-37.198679880806594
3705.2348145626165,3752.283878093993,-47.049063531376305
3751.9306042718963,3733.1675284729863,18.763075798909995
3687.634338615244,3747.9130014929106,-60.27866287766665
3674.2651928839623,3731.0607865929487,-56.79559370898642
3685.6144638223195,3703.6572308543255,-18.04276703200594
3744.71698074328,3699.0575755881728,45.65940515510738
3702.4458220206725,3725.111466213406,-22.665644192733453
3700.0898748090403,3721.6694653953164,-21.579590586276026
3693.212323699132,3712.838694930615,-19.626371231483063
